Level,Date,State FIPS,State Postal Code,County FIPS,County Name,Population Staying at Home,Population Not Staying at Home,Number of Trips,Number of Trips <1,Number of Trips 1-3,Number of Trips 3-5,Number of Trips 5-10,Number of Trips 10-25,Number of Trips 25-50,Number of Trips 50-100,Number of Trips 100-250,Number of Trips 250-500,Number of Trips >=500,Row ID,Week,Month
County,2021/01/08,42,PA,42101,Philadelphia County,519554,1064510,4220559,1370616,1095400,516243,626789,444087,87005,40757,28518,8234,2910,42-42101-20210108,1,1
County,2021/01/09,42,PA,42101,Philadelphia County,528445,1055619,4320864,1452515,1126713,531769,602994,446314,77234,40997,32365,7228,2735,42-42101-20210109,1,1
County,2021/01/10,42,PA,42101,Philadelphia County,557953,1026111,3873108,1328381,1050253,462975,521480,372888,64246,40851,22796,5917,3321,42-42101-20210110,2,1
County,2021/01/11,42,PA,42101,Philadelphia County,546352,1037712,3923347,1255776,1017866,487743,590743,432792,75180,35889,19120,5484,2754,42-42101-20210111,2,1
County,2021/01/12,42,PA,42101,Philadelphia County,540252,1043812,3851194,1195628,998493,478903,596219,437997,80196,32199,22551,6286,2722,42-42101-20210112,2,1
County,2021/01/13,42,PA,42101,Philadelphia County,534076,1049988,3949649,1230858,1022983,493596,612198,441992,79767,34734,23320,6892,3309,42-42101-20210113,2,1
County,2021/01/14,42,PA,42101,Philadelphia County,534802,1049262,3996416,1262149,1023754,500350,607541,452790,77965,38172,22083,8126,3486,42-42101-20210114,2,1
County,2021/01/15,42,PA,42101,Philadelphia County,524873,1059191,4305372,1371767,1077315,538453,656242,500778,84687,43750,22200,7073,3107,42-42101-20210115,2,1
County,2021/01/16,42,PA,42101,Philadelphia County,547499,1036565,4435360,1452615,1126701,536310,658701,489881,90481,48698,23341,5884,2748,42-42101-20210116,2,1
County,2021/01/17,42,PA,42101,Philadelphia County,545458,1038606,4028256,1332647,1027657,483696,582419,431894,79903,53270,25325,7262,4183,42-42101-20210117,3,1
County,2021/01/18,42,PA,42101,Philadelphia County,504569,1079495,4354107,1426580,1073672,517254,649811,506244,92919,52075,23980,6942,4630,42-42101-20210118,3,1
County,2021/01/19,42,PA,42101,Philadelphia County,600788,983276,3631587,1160143,906728,447227,546511,433045,71013,35808,20373,7386,3353,42-42101-20210119,3,1
County,2021/01/20,42,PA,42101,Philadelphia County,585242,998822,3672178,1166285,918570,447941,558754,439794,75574,36464,18016,7167,3613,42-42101-20210120,3,1
County,2021/01/21,42,PA,42101,Philadelphia County,541287,1042777,4011634,1313157,992241,486270,600495,469111,75891,43191,19903,7706,3669,42-42101-20210121,3,1
County,2021/01/22,42,PA,42101,Philadelphia County,527139,1056925,4165326,1364787,1020107,505149,624681,475456,83910,54224,26599,6739,3674,42-42101-20210122,3,1
County,2021/01/23,42,PA,42101,Philadelphia County,530007,1054057,4102075,1335052,1028020,487274,610484,473856,83805,52031,22664,5734,3155,42-42101-20210123,3,1
County,2021/01/24,42,PA,42101,Philadelphia County,566717,1017347,3793389,1258434,956966,455011,545592,413426,71077,55973,25934,6715,4261,42-42101-20210124,4,1
County,2021/01/25,42,PA,42101,Philadelphia County,548981,1035083,3788687,1229342,949125,462591,574219,432463,71331,40130,18107,7359,4020,42-42101-20210125,4,1
County,2021/01/26,42,PA,42101,Philadelphia County,558717,1025347,3742919,1186651,934733,460193,568216,457159,74142,34627,15952,7382,3864,42-42101-20210126,4,1
County,2021/01/27,42,PA,42101,Philadelphia County,544232,1039832,3844044,1231684,959817,477917,582714,451219,75826,36468,17829,6511,4059,42-42101-20210127,4,1
County,2021/01/28,42,PA,42101,Philadelphia County,547516,1036548,3782984,1195435,947331,462546,578292,451642,80262,35652,20671,7541,3612,42-42101-20210128,4,1
County,2021/01/29,42,PA,42101,Philadelphia County,538902,1045162,3983405,1291613,997209,485370,608459,453735,75203,38175,23129,7123,3389,42-42101-20210129,4,1
County,2021/01/30,42,PA,42101,Philadelphia County,529834,1054230,4226794,1388568,1067486,509179,638513,465144,83148,43541,21365,6675,3175,42-42101-20210130,4,1
County,2021/01/31,42,PA,42101,Philadelphia County,574711,1009353,3780118,1345317,1005174,437650,503628,351093,59481,45449,21254,6134,4938,42-42101-20210131,5,1
County,2021/02/01,42,PA,42101,Philadelphia County,669896,914168,3117517,1083313,882469,393037,404398,258589,39061,24120,15207,9734,7589,42-42101-20210201,5,2
County,2021/02/02,42,PA,42101,Philadelphia County,643894,940170,3284626,1136113,904381,401813,447739,295869,48889,24032,12959,7248,5583,42-42101-20210202,5,2
County,2021/02/03,42,PA,42101,Philadelphia County,558967,1025097,3762075,1225366,956188,453278,563570,431965,73785,30473,16391,6670,4389,42-42101-20210203,5,2
County,2021/02/04,42,PA,42101,Philadelphia County,531568,1052496,4060070,1326631,1016266,489541,610731,468457,80567,37803,18369,7854,3851,42-42101-20210204,5,2
County,2021/02/05,42,PA,42101,Philadelphia County,505063,1079001,4442980,1473782,1092293,545095,665200,503828,87143,44019,21471,6152,3997,42-42101-20210205,5,2
County,2021/02/06,42,PA,42101,Philadelphia County,500613,1083451,4601970,1571204,1162532,546545,655381,493527,90729,52271,20493,5725,3563,42-42101-20210206,5,2
County,2021/02/07,42,PA,42101,Philadelphia County,599550,984514,3890177,1401149,1007691,469213,522464,351881,60266,39806,22368,8938,6401,42-42101-20210207,6,2
County,2021/02/08,42,PA,42101,Philadelphia County,538908,1045156,4394433,1460092,1053983,534164,657763,508239,88800,49353,25979,10276,5784,42-42101-20210208,6,2
County,2021/02/09,42,PA,42101,Philadelphia County,540926,1043138,4279563,1395374,1041973,516874,666617,509865,80490,37016,17538,9288,4528,42-42101-20210209,6,2
County,2021/02/10,42,PA,42101,Philadelphia County,522590,1061474,4433701,1421844,1111816,548348,665721,516576,86023,47692,21353,10080,4248,42-42101-20210210,6,2
County,2021/02/11,42,PA,42101,Philadelphia County,528915,1055149,4381267,1424753,1095119,528448,654872,512855,88186,41506,22491,8271,4766,42-42101-20210211,6,2
County,2021/02/12,42,PA,42101,Philadelphia County,498914,1085150,4426603,1471901,1105807,520999,649993,500640,82673,54657,25896,9575,4462,42-42101-20210212,6,2
County,2021/02/13,42,PA,42101,Philadelphia County,551522,1032542,4229991,1408201,1057360,516874,639531,457870,82494,43393,15223,5725,3320,42-42101-20210213,6,2
County,2021/02/14,42,PA,42101,Philadelphia County,558705,1025359,4195879,1452459,1048063,491074,579445,454052,76213,55244,26541,7524,5264,42-42101-20210214,7,2
County,2021/02/15,42,PA,42101,Philadelphia County,497084,1086980,4615197,1501593,1095410,553049,707440,569924,98599,53126,25167,6452,4437,42-42101-20210215,7,2
County,2021/02/16,42,PA,42101,Philadelphia County,503122,1080942,4618414,1481886,1132479,566385,712033,559125,96078,39655,19777,7151,3845,42-42101-20210216,7,2
County,2021/02/17,42,PA,42101,Philadelphia County,502548,1081516,4612891,1514915,1138291,562439,694953,535141,90709,44951,19311,8483,3698,42-42101-20210217,7,2
County,2021/02/18,42,PA,42101,Philadelphia County,593095,990969,3561692,1225986,932523,431914,497411,343041,60055,33153,21099,10814,5696,42-42101-20210218,7,2
County,2021/02/19,42,PA,42101,Philadelphia County,543930,1040134,4157144,1399349,1054383,484404,611396,452863,76257,42638,23644,7412,4798,42-42101-20210219,7,2
County,2021/02/20,42,PA,42101,Philadelphia County,540846,1043218,4462091,1506049,1116021,531518,665964,479690,84662,48065,19889,5966,4267,42-42101-20210220,7,2
County,2021/02/21,42,PA,42101,Philadelphia County,527458,1056606,4424358,1502668,1096265,513879,630772,489816,87166,63954,27667,7080,5091,42-42101-20210221,8,2
County,2021/02/22,42,PA,42101,Philadelphia County,529622,1054442,4357295,1422001,1063134,531818,661782,517589,87656,41638,16866,9379,5432,42-42101-20210222,8,2
County,2021/02/23,42,PA,42101,Philadelphia County,509775,1074289,4624139,1503754,1123334,576935,702120,550351,92333,40577,20467,9861,4407,42-42101-20210223,8,2
County,2021/02/24,42,PA,42101,Philadelphia County,500472,1083592,4726864,1562872,1164991,569229,708614,551173,94476,40863,20781,9854,4011,42-42101-20210224,8,2
County,2021/02/25,42,PA,42101,Philadelphia County,501308,1082756,4786426,1600519,1170138,584883,718059,542248,92950,42842,21901,8800,4086,42-42101-20210225,8,2
County,2021/02/26,42,PA,42101,Philadelphia County,479121,1104943,4944936,1658297,1211578,587570,731458,552126,106015,56723,27682,9458,4029,42-42101-20210226,8,2
County,2021/02/27,42,PA,42101,Philadelphia County,502241,1081823,4720767,1593617,1158670,564920,698826,525171,93328,53456,22513,7135,3131,42-42101-20210227,8,2
County,2021/02/28,42,PA,42101,Philadelphia County,544837,1039227,4377812,1489440,1083053,505175,638709,477415,84790,60853,27233,7068,4076,42-42101-20210228,9,2
County,2021/03/01,42,PA,42101,Philadelphia County,511670,1072394,4838210,1613746,1162971,583289,734723,555030,97434,53415,25158,8178,4266,42-42101-20210301,9,3
County,2021/03/02,42,PA,42101,Philadelphia County,509966,1074098,4770069,1557726,1171268,580762,731309,549083,98869,44708,23458,8972,3914,42-42101-20210302,9,3
County,2021/03/03,42,PA,42101,Philadelphia County,504000,1080064,4820508,1585154,1182172,590013,726951,553615,98599,45691,23253,11525,3535,42-42101-20210303,9,3
County,2021/03/04,42,PA,42101,Philadelphia County,500593,1083471,4791605,1576181,1169897,575150,727393,562687,94807,43977,26094,11581,3838,42-42101-20210304,9,3
County,2021/03/05,42,PA,42101,Philadelphia County,480299,1103765,4837245,1638757,1198511,573584,709225,526868,92338,52908,30765,10932,3357,42-42101-20210305,9,3
County,2021/03/06,42,PA,42101,Philadelphia County,493277,1090787,4653784,1549027,1154020,548340,701444,530981,89955,50926,20543,6111,2437,42-42101-20210306,9,3
County,2021/03/07,42,PA,42101,Philadelphia County,515789,1068275,4459184,1515528,1093538,524837,643163,481727,90602,64975,32965,7925,3924,42-42101-20210307,10,3
County,2021/03/08,42,PA,42101,Philadelphia County,508262,1075802,4599194,1527281,1124699,562075,689847,522100,87645,47285,23905,10087,4270,42-42101-20210308,10,3
County,2021/03/09,42,PA,42101,Philadelphia County,494159,1089905,4901423,1694641,1161848,584278,742393,545584,92932,42409,22271,11102,3965,42-42101-20210309,10,3
County,2021/03/10,42,PA,42101,Philadelphia County,482281,1101783,4972681,1724099,1203247,596060,740903,531715,93115,44659,24329,10755,3799,42-42101-20210310,10,3
County,2021/03/11,42,PA,42101,Philadelphia County,480064,1104000,4985319,1755393,1197268,594420,711363,547540,90975,49400,26040,9472,3448,42-42101-20210311,10,3
County,2021/03/12,42,PA,42101,Philadelphia County,466340,1117724,5079381,1763040,1223468,596656,745024,550691,101501,56094,30902,8615,3390,42-42101-20210312,10,3
County,2021/03/13,42,PA,42101,Philadelphia County,474330,1109734,4943024,1729931,1198706,572150,734824,535013,90296,54632,20680,4589,2203,42-42101-20210313,10,3
County,2021/03/14,42,PA,42101,Philadelphia County,485823,1098241,4677015,1614178,1138299,535597,670645,508544,92902,71593,32168,7901,5188,42-42101-20210314,11,3
County,2021/03/15,42,PA,42101,Philadelphia County,491273,1092791,4602997,1578476,1113046,544091,695697,505057,88640,43870,22876,6404,4840,42-42101-20210315,11,3
County,2021/03/16,42,PA,42101,Philadelphia County,484584,1099480,4998063,1680226,1203196,606575,767563,567293,92792,45656,23243,7689,3830,42-42101-20210316,11,3
County,2021/03/17,42,PA,42101,Philadelphia County,486524,1097540,4805741,1646420,1162134,577531,735497,526466,85742,39863,21520,7218,3350,42-42101-20210317,11,3
County,2021/03/18,42,PA,42101,Philadelphia County,492772,1091292,4731943,1596174,1134785,570729,732032,537807,85707,42269,22103,7182,3155,42-42101-20210318,11,3
County,2021/03/19,42,PA,42101,Philadelphia County,464631,1119433,5051370,1763144,1221789,602848,732076,556037,88909,48580,28604,6481,2902,42-42101-20210319,11,3
County,2021/03/20,42,PA,42101,Philadelphia County,468290,1115774,5059616,1746427,1242784,590296,758032,551429,92038,52685,19680,4298,1947,42-42101-20210320,11,3
County,2021/03/21,42,PA,42101,Philadelphia County,467755,1116309,4693916,1661415,1146628,530135,660920,495643,93576,66100,29778,6266,3455,42-42101-20210321,12,3
County,2021/03/22,42,PA,42101,Philadelphia County,479423,1104641,5241963,1845743,1259608,630030,762352,566687,93369,47338,24978,7212,4646,42-42101-20210322,12,3
County,2021/03/23,42,PA,42101,Philadelphia County,466175,1117889,5569624,1915727,1335203,676817,831505,613461,107147,50541,25877,9058,4288,42-42101-20210323,12,3
County,2021/03/24,42,PA,42101,Philadelphia County,492788,1091276,4854037,1632915,1154463,589464,747324,559377,94035,41977,23019,7568,3895,42-42101-20210324,12,3
County,2021/03/25,42,PA,42101,Philadelphia County,467073,1116991,5427901,1908183,1305435,642491,805173,585373,96108,47053,27003,7826,3256,42-42101-20210325,12,3
County,2021/03/26,42,PA,42101,Philadelphia County,452103,1131961,5399066,2021095,1337315,610987,754931,486783,105965,58410,14503,4604,4473,42-42101-20210326,12,3
County,2021/03/27,42,PA,42101,Philadelphia County,445903,1138161,5463987,1930164,1335430,617257,785246,592543,106600,66041,22955,5152,2599,42-42101-20210327,12,3
County,2021/03/28,42,PA,42101,Philadelphia County,502894,1081170,4347504,1497317,1058016,495720,623690,467074,89389,66198,36887,8949,4264,42-42101-20210328,13,3
County,2021/03/29,42,PA,42101,Philadelphia County,489122,1094942,4875453,1699052,1169682,567597,713019,538883,91413,51351,29958,9308,5190,42-42101-20210329,13,3
County,2021/03/30,42,PA,42101,Philadelphia County,470376,1113688,5250906,1799067,1256556,626955,783683,588848,101254,51922,29747,9011,3863,42-42101-20210330,13,3
County,2021/03/31,42,PA,42101,Philadelphia County,476645,1107419,4975544,1691639,1194595,591431,733984,563042,104113,54286,28626,9907,3921,42-42101-20210331,13,3
County,2021/04/01,42,PA,42101,Philadelphia County,477213,1106851,5010996,1676716,1218042,597429,752305,557258,104036,58783,31249,11123,4055,42-42101-20210401,13,4
County,2021/04/02,42,PA,42101,Philadelphia County,444849,1139215,5156406,1770137,1257847,609965,763231,548505,96940,65512,32845,8196,3228,42-42101-20210402,13,4
County,2021/04/03,42,PA,42101,Philadelphia County,456815,1127249,5130069,1771244,1242249,595933,752037,559785,105661,70302,25184,5321,2353,42-42101-20210403,13,4
County,2021/04/04,42,PA,42101,Philadelphia County,482633,1101431,4159282,1404006,978649,470489,580904,472688,113300,89214,39177,7611,3244,42-42101-20210404,14,4
County,2021/04/05,42,PA,42101,Philadelphia County,478895,1105169,5179951,1784456,1249812,619076,770440,568974,93543,56837,27076,6769,2968,42-42101-20210405,14,4
County,2021/04/06,42,PA,42101,Philadelphia County,468530,1115534,5015370,1768511,1212276,596129,737110,545425,80709,45282,20169,6531,3228,42-42101-20210406,14,4
County,2021/04/07,42,PA,42101,Philadelphia County,449608,1134456,5514159,1870844,1344017,670479,830823,612360,102042,49430,22838,7613,3713,42-42101-20210407,14,4
County,2021/04/08,42,PA,42101,Philadelphia County,449336,1134728,5488727,1869052,1333599,679603,837364,587771,99397,47295,23770,7315,3561,42-42101-20210408,14,4
County,2021/04/09,42,PA,42101,Philadelphia County,445675,1138389,5334572,1833599,1274456,640316,807445,589221,98620,54035,26530,6924,3426,42-42101-20210409,14,4
County,2021/04/10,42,PA,42101,Philadelphia County,446619,1137445,5322034,1799059,1306572,645103,783512,584897,101638,67370,25863,5757,2263,42-42101-20210410,14,4
County,2021/04/11,42,PA,42101,Philadelphia County,498891,1085173,4419931,1515707,1087067,516077,637909,479282,84379,63843,26481,6351,2835,42-42101-20210411,15,4
County,2021/04/12,42,PA,42101,Philadelphia County,487629,1096435,5123598,1757626,1247164,626619,769143,563000,86262,42421,20718,6854,3791,42-42101-20210412,15,4
County,2021/04/13,42,PA,42101,Philadelphia County,470160,1113904,5424929,1905284,1330831,645585,797902,579661,90259,43810,20799,7688,3110,42-42101-20210413,15,4
County,2021/04/14,42,PA,42101,Philadelphia County,482116,1101948,5254833,1816192,1275741,628452,793944,570533,94636,42461,22147,7856,2871,42-42101-20210414,15,4
County,2021/04/15,42,PA,42101,Philadelphia County,477470,1106594,5417202,1908889,1339831,641318,789032,560436,92174,47157,25555,9625,3185,42-42101-20210415,15,4
County,2021/04/16,42,PA,42101,Philadelphia County,456984,1127080,5727360,2010523,1383769,693588,837303,607419,95412,59207,28996,7884,3259,42-42101-20210416,15,4
County,2021/04/17,42,PA,42101,Philadelphia County,454399,1129665,5160197,1805805,1242431,613999,737338,551410,106965,66244,26009,7285,2711,42-42101-20210417,15,4
County,2021/04/18,42,PA,42101,Philadelphia County,489729,1094335,4772336,1696714,1154744,533397,661635,509605,102075,78228,25684,7525,2729,42-42101-20210418,16,4
County,2021/04/19,42,PA,42101,Philadelphia County,484674,1099390,5299684,1854178,1295048,637551,783091,561949,88673,46915,21598,6913,3768,42-42101-20210419,16,4
County,2021/04/20,42,PA,42101,Philadelphia County,469223,1114841,5577158,2001808,1346745,671748,796717,591401,92127,47627,19687,6666,2632,42-42101-20210420,16,4
County,2021/04/21,42,PA,42101,Philadelphia County,434365,1149699,5936345,2082563,1423997,736649,881618,631819,102964,47455,19733,5973,3574,42-42101-20210421,16,4
County,2021/04/22,42,PA,42101,Philadelphia County,378147,1205917,5292136,1808425,1297372,714136,786865,534279,86494,35742,20092,6003,2728,42-42101-20210422,16,4
County,2021/04/23,42,PA,42101,Philadelphia County,365322,1218742,5510306,1867885,1376036,722824,820824,543098,90922,54106,25121,6411,3079,42-42101-20210423,16,4
County,2021/04/24,42,PA,42101,Philadelphia County,372699,1211365,5235355,1818041,1260067,680672,790771,504571,94050,56356,24194,4585,2048,42-42101-20210424,16,4
County,2021/04/25,42,PA,42101,Philadelphia County,397678,1186386,4388142,1547771,1064995,567835,614671,416840,75215,60892,31279,5505,3139,42-42101-20210425,17,4
County,2021/04/26,42,PA,42101,Philadelphia County,377008,1207056,5419570,1910974,1352547,702878,793922,506832,81127,43578,19250,5287,3175,42-42101-20210426,17,4
County,2021/04/27,42,PA,42101,Philadelphia County,380253,1203811,5219859,1755768,1294073,697346,776633,529003,93140,40650,22455,7150,3641,42-42101-20210427,17,4
County,2021/04/28,42,PA,42101,Philadelphia County,376212,1207852,5273102,1756977,1365068,707121,763466,521683,84954,42479,20982,7493,2879,42-42101-20210428,17,4
County,2021/04/29,42,PA,42101,Philadelphia County,372855,1211209,5653551,2035410,1449921,703689,779755,523254,86856,45350,19807,6872,2637,42-42101-20210429,17,4
County,2021/04/30,42,PA,42101,Philadelphia County,366641,1217423,5570239,1964373,1414859,701905,797014,521587,86900,44204,27729,8374,3294,42-42101-20210430,17,4
County,2021/05/01,42,PA,42101,Philadelphia County,374075,1209989,5070539,1791376,1242875,666946,696940,479791,96892,52888,32257,7717,2857,42-42101-20210501,17,5
County,2021/05/02,42,PA,42101,Philadelphia County,397463,1186601,4617690,1622897,1158374,580162,640181,420532,87355,64125,32839,8191,3034,42-42101-20210502,18,5
County,2021/05/03,42,PA,42101,Philadelphia County,377352,1206712,5111111,1786758,1299589,669426,730920,479276,81139,36005,18642,6306,3050,42-42101-20210503,18,5
County,2021/05/04,42,PA,42101,Philadelphia County,379677,1204387,5161815,1671861,1343282,702733,782396,520196,75046,36271,20008,7097,2925,42-42101-20210504,18,5
County,2021/05/05,42,PA,42101,Philadelphia County,378889,1205175,5326033,1712378,1385687,714889,829623,535825,85311,34401,19126,6099,2694,42-42101-20210505,18,5
County,2021/05/06,42,PA,42101,Philadelphia County,373962,1210102,5603428,1947358,1414561,752713,825696,507377,88845,34621,23732,5418,3107,42-42101-20210506,18,5
County,2021/05/07,42,PA,42101,Philadelphia County,362869,1221195,5509758,1768311,1425780,757804,830161,546793,89441,55757,26138,6583,2990,42-42101-20210507,18,5
County,2021/05/08,42,PA,42101,Philadelphia County,375004,1209060,4913243,1628798,1256007,641638,716161,485356,88742,58835,29117,5506,3083,42-42101-20210508,18,5
County,2021/05/09,42,PA,42101,Philadelphia County,403531,1180533,4524667,1543427,1130721,578521,641728,436835,84670,68378,30652,6333,3402,42-42101-20210509,19,5
County,2021/05/10,42,PA,42101,Philadelphia County,381587,1202477,5567022,2019452,1363705,712166,803798,509681,91808,40450,18119,5057,2786,42-42101-20210510,19,5
County,2021/05/11,42,PA,42101,Philadelphia County,376385,1207679,5291308,1704903,1360453,740768,810648,525992,78102,40387,21384,5317,3354,42-42101-20210511,19,5
County,2021/05/12,42,PA,42101,Philadelphia County,377016,1207048,5678191,2018248,1439970,747371,813604,504498,85306,40572,20305,4979,3338,42-42101-20210512,19,5
County,2021/05/13,42,PA,42101,Philadelphia County,377922,1206142,5350555,1824951,1353216,718111,796072,495056,81453,50314,22107,5714,3561,42-42101-20210513,19,5
County,2021/05/14,42,PA,42101,Philadelphia County,366716,1217348,5558738,1904508,1410667,702369,827167,510010,94918,66284,32770,6672,3373,42-42101-20210514,19,5
County,2021/05/15,42,PA,42101,Philadelphia County,371443,1212621,5050033,1710626,1294626,646147,737299,465813,97105,64206,25151,5953,3107,42-42101-20210515,19,5
County,2021/05/16,42,PA,42101,Philadelphia County,393761,1190303,4261238,1486463,1087205,544729,573800,366656,80183,78164,32632,7419,3987,42-42101-20210516,20,5
County,2021/05/17,42,PA,42101,Philadelphia County,392142,1191922,5090541,1758998,1276852,673622,753604,471758,83757,39656,23993,5031,3270,42-42101-20210517,20,5
County,2021/05/18,42,PA,42101,Philadelphia County,379720,1204344,5244918,2005676,1329607,655119,699387,415941,72282,36178,22143,5172,3413,42-42101-20210518,20,5
County,2021/05/19,42,PA,42101,Philadelphia County,381618,1202446,5293155,1763547,1378352,706551,783298,508190,82362,39666,21998,5474,3717,42-42101-20210519,20,5
County,2021/05/20,42,PA,42101,Philadelphia County,383050,1201014,5076339,1620146,1351291,716776,759399,483288,73175,39323,23705,5541,3695,42-42101-20210520,20,5
County,2021/05/21,42,PA,42101,Philadelphia County,357965,1226099,5457558,1972652,1393660,704803,759457,454851,79363,55374,27425,6403,3570,42-42101-20210521,20,5
County,2021/05/22,42,PA,42101,Philadelphia County,368528,1215536,5186258,1914434,1306237,667483,690630,422735,84764,64039,28794,4437,2705,42-42101-20210522,20,5
County,2021/05/23,42,PA,42101,Philadelphia County,377818,1206246,5270253,2085107,1362556,657692,613865,369749,78236,67735,27588,4398,3327,42-42101-20210523,21,5
County,2021/05/24,42,PA,42101,Philadelphia County,373432,1210632,5263751,1930270,1358916,679805,697465,436817,82708,44353,24129,5710,3578,42-42101-20210524,21,5
County,2021/05/25,42,PA,42101,Philadelphia County,392229,1191835,4818621,1492090,1246355,690446,768665,476365,81543,32702,20786,6347,3322,42-42101-20210525,21,5
County,2021/05/26,42,PA,42101,Philadelphia County,377283,1206781,5151753,1948276,1296440,658138,663973,438147,86709,31984,18734,6453,2899,42-42101-20210526,21,5
County,2021/05/27,42,PA,42101,Philadelphia County,384184,1199880,4964034,1557861,1324841,690856,741621,475752,92145,48198,22283,7407,3070,42-42101-20210527,21,5
County,2021/05/28,42,PA,42101,Philadelphia County,375723,1208341,4897906,1608926,1227355,645812,752575,471329,87185,60618,33229,8054,2823,42-42101-20210528,21,5
County,2021/05/29,42,PA,42101,Philadelphia County,384484,1199580,4460294,1390444,1222963,609457,660030,411643,75939,50072,30085,6967,2694,42-42101-20210529,21,5
County,2021/05/30,42,PA,42101,Philadelphia County,394981,1189083,4097240,1227357,1093116,574688,606793,426684,84003,50981,23817,6375,3426,42-42101-20210530,22,5
County,2021/05/31,42,PA,42101,Philadelphia County,392136,1191928,4711112,1727324,1201542,591339,598734,395397,78214,73133,33344,8425,3660,42-42101-20210531,22,5
County,2021/06/01,42,PA,42101,Philadelphia County,374943,1209121,5196032,1724933,1346412,711988,754095,504238,87041,37033,21366,5702,3224,42-42101-20210601,22,6
County,2021/06/02,42,PA,42101,Philadelphia County,377018,1207046,5036909,1742295,1289333,689204,708973,463525,82754,33263,19599,4880,3083,42-42101-20210602,22,6
County,2021/06/03,42,PA,42101,Philadelphia County,376373,1207691,5259744,1762029,1366231,715993,769120,495943,88998,34115,19394,5198,2723,42-42101-20210603,22,6
County,2021/06/04,42,PA,42101,Philadelphia County,365824,1218240,5217533,1730331,1369968,694934,769851,490689,79806,45292,27843,5585,3234,42-42101-20210604,22,6
County,2021/06/05,42,PA,42101,Philadelphia County,374937,1209127,4751101,1530173,1204260,653870,714006,455031,90214,65774,30408,4428,2937,42-42101-20210605,22,6
County,2021/08/08,42,PA,42101,Philadelphia County,443298,1140766,5065495,1750697,1163173,644013,785511,474763,91345,101933,41419,9550,3091,42-42101-20210808,32,8
County,2021/08/09,42,PA,42101,Philadelphia County,401364,1182700,6254172,2227744,1476879,800736,938137,587686,106539,80862,25514,7276,2799,42-42101-20210809,32,8
County,2021/08/10,42,PA,42101,Philadelphia County,382150,1201914,6213998,2155933,1479826,800447,962594,592921,104180,81925,25879,7395,2898,42-42101-20210810,32,8
County,2021/08/11,42,PA,42101,Philadelphia County,386918,1197146,6026603,2088440,1413936,771473,937777,594510,105960,79182,25054,7460,2811,42-42101-20210811,32,8
County,2021/08/12,42,PA,42101,Philadelphia County,365923,1218141,5139964,1722026,1255928,677191,787157,518929,95605,53884,20134,6346,2764,42-42101-20210812,32,8
County,2021/08/13,42,PA,42101,Philadelphia County,383832,1200232,6126620,2043829,1424768,803324,982205,626768,104181,94326,35376,8959,2884,42-42101-20210813,32,8
County,2021/08/14,42,PA,42101,Philadelphia County,390355,1193709,5726271,1948095,1333487,730803,900389,568023,98126,102727,34358,7584,2679,42-42101-20210814,32,8
County,2021/08/15,42,PA,42101,Philadelphia County,380928,1203136,4470998,1457836,1038943,582993,693586,477121,84470,89107,35297,8398,3247,42-42101-20210815,33,8
County,2021/08/16,42,PA,42101,Philadelphia County,389431,1194633,5973033,2090177,1406057,755285,929906,574169,101652,80483,25037,7364,2903,42-42101-20210816,33,8
County,2021/08/17,42,PA,42101,Philadelphia County,396164,1187900,5932546,2049367,1366926,761227,941862,592537,105419,80012,25366,7139,2691,42-42101-20210817,33,8
County,2021/08/18,42,PA,42101,Philadelphia County,405962,1178102,5754975,1887091,1328510,763734,952505,604096,104185,79749,25352,6958,2795,42-42101-20210818,33,8
County,2021/08/19,42,PA,42101,Philadelphia County,386264,1197800,6162065,2106423,1423856,804616,995377,603439,109264,83117,25780,7211,2982,42-42101-20210819,33,8
County,2021/08/20,42,PA,42101,Philadelphia County,382182,1201882,6184104,2099063,1437791,802647,988603,595304,106643,103877,37834,9168,3174,42-42101-20210820,33,8
County,2021/08/21,42,PA,42101,Philadelphia County,391389,1192675,5739701,1936639,1340175,742579,919658,537530,103890,112381,36458,7524,2867,42-42101-20210821,33,8
County,2021/08/22,42,PA,42101,Philadelphia County,427004,1157060,4942848,1684349,1147759,634076,776552,450410,90000,105518,40753,9945,3486,42-42101-20210822,34,8
County,2021/08/23,42,PA,42101,Philadelphia County,397730,1186334,6097466,2173707,1433806,781902,928879,554799,103997,83832,26097,7216,3231,42-42101-20210823,34,8
County,2021/08/24,42,PA,42101,Philadelphia County,354728,1229336,5513309,1864942,1321953,753535,855303,511541,98595,65631,30147,6792,4870,42-42101-20210824,34,8
County,2021/08/25,42,PA,42101,Philadelphia County,355558,1228506,5536589,1862541,1357063,745808,877060,500783,98600,58124,26549,6479,3582,42-42101-20210825,34,8
County,2021/08/26,42,PA,42101,Philadelphia County,360125,1223939,5386580,1938020,1391095,702389,753690,427604,86979,51406,24851,7227,3319,42-42101-20210826,34,8
County,2021/08/27,42,PA,42101,Philadelphia County,350895,1233169,5741163,1956447,1438185,788507,857505,500405,90200,63929,32782,9266,3937,42-42101-20210827,34,8
County,2021/08/28,42,PA,42101,Philadelphia County,361012,1223052,5086203,1735206,1326839,682195,720658,424387,80312,71983,32769,8353,3501,42-42101-20210828,34,8
