"","business_id","name","postal_code","latitude","longitude","stars","review_count","categories","BusinessAcceptsCreditCards","RestaurantsTakeOut","RestaurantsDelivery","WiFi","WheelchairAccessible","HappyHour","OutdoorSeating","HasTV","RestaurantsReservations","DogsAllowed","Alcohol","GoodForKids","RestaurantsAttire","RestaurantsTableService","RestaurantsGoodForGroups","NoiseLevel","BikeParking","Caters","Smoking","GoodForDancing","CoatCheck","BusinessAcceptsBitcoin","Corkage","BYOBCorkage","ByAppointmentOnly","DriveThru","BYOB","AgesAllowed","Hours-Tuesday","Hours-Wednesday","Hours-Thursday","Hours-Friday","Hours-Saturday","Hours-Sunday","Hours-Monday","weighted_star","valet","garage","street","lot","validated","touristy","hipster","romantic","divey","intimate","trendy","upscale","classy","casual","dessert","latenight","lunch","dinner","brunch","breakfast","dj","background_music","jukebox","live","video","karaoke","best_monday","best_tuesday","best_friday","best_wednesday","best_thursday","best_sunday","best_saturday"
"1507","OBFrA7Xz3cS1JG3xMafplw","Just To Serve You","19131",39.9704,-75.2335,2.5,113,"American (Traditional), Restaurants, Event Planning & Services, Southern, Caterers","true","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"false","""average""","false","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-19:0","11:0-19:0","11:0-19:0","11:0-19:0","11:0-19:0","11:0-19:0","11:0-19:0",282.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1508","93K-xlLwLnwcFuV2r2MI6Q","Thai Square Restaurant","19146",39.9426,-75.1853,4,162,"Thai, Restaurants","true","true","true","""no""","true",NA,"true","true","true","true","""none""","true","""casual""","true","true","""quiet""","true","true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"16:0-21:30","16:0-21:30","16:0-21:30","16:0-21:30","16:0-21:30","16:0-21:30","0:0-0:0",648,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1509","VRGS76RTMclRUD8n3H30yg","South Philly Bar & Grill","19147",39.9334,-75.1588,3,141,"Restaurants, Bars, Sports Bars, Nightlife, American (Traditional), Caterers, Event Planning & Services","true","true","false","""no""",NA,NA,"true","true","true",NA,"""full_bar""","false","""casual""","true","true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:0-19:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0",423,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1510","pdXEjhNzy5YERGk_wBA9Lw","Avenue Cup Cafe","19147",39.9372,-75.1548,4,21,"Restaurants, Vegetarian, Cafes, Vegan, Food, Coffee & Tea","true","true","false","""free""","true","false","true","true","false","true","""none""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,"true",NA,NA,NA,NA,NA,NA,NA,"12:0-20:0","12:0-20:0","12:0-20:0","12:0-20:0","10:0-16:0","0:0-0:0",84,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1511","tf2nzjkP8XGIeU-lg767XA","Tredici Enoteca","19107",39.9498,-75.1621,4.5,352,"Mediterranean, Restaurants, Wine Bars, Bars, Nightlife, Italian","true",NA,NA,"""no""",NA,"true",NA,"true","true","false","""full_bar""","false","""casual""","true","true","""average""","true","false","""no""","false","false",NA,NA,NA,NA,NA,NA,NA,"12:0-22:0","12:0-22:0","12:0-22:0","12:0-23:0","12:0-23:0","12:0-22:0","12:0-22:0",1584,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE"
"1512","HxqKo-FK8L_f_xPpBtebQQ","Silence Dogood's Tavern","19106",39.95,-75.1446,4.5,111,"Nightlife, American (New), Gastropubs, Food, American (Traditional), Pubs, Local Flavor, Restaurants, Beer, Wine & Spirits, Bars","true","true","true","""free""","false","true","true","true","false",NA,"""full_bar""","false","""casual""","true","true","""loud""","true",NA,"""no""","false","false",NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-0:0","11:0-2:0","11:0-2:0","11:0-22:0","11:0-22:0",499.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE"
"1513","9OhPfV0C3Q49l5tSre2MuQ","Kabobeesh","19104",39.9565,-75.2065,3.5,322,"Food, Ethnic Food, Indian, Middle Eastern, Pakistani, Halal, Specialty Food, Barbeque, Restaurants","true","true","true","""free""",NA,"false","true","true","true",NA,"""none""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,"false",NA,NA,"false",NA,NA,NA,"11:0-1:0","11:0-1:0","11:0-1:0","11:0-1:0","11:0-1:0","11:0-1:0","11:0-23:0",1127,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1514","3MIsXwx5zVmlwzRx9UnuFQ","Perkins Restaurant & Bakery","19115",40.087,-75.039,3,56,"Cafes, American (Traditional), Food, Restaurants, Breakfast & Brunch, Bakeries","true","true","true","""free""",NA,NA,"false","true","false","false","""none""","true","""casual""",NA,"true","""average""","false","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:0-20:0","7:0-20:0","7:0-20:0","7:0-20:0","7:0-20:0","7:0-20:0","7:0-20:0",168,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1515","EQyFENS3MWYRuDt6Ty6QJQ","Street Food Philly","19104",39.961,-75.1896,4,34,"Restaurants, Food Stands, Street Vendors, Food, Event Planning & Services, Caterers","true","true","false","""no""",NA,NA,"true","false","false",NA,"""none""","true","""casual""",NA,"true","""loud""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-15:0","11:0-15:0","11:0-15:0","11:0-15:0",NA,NA,"11:0-15:0",136,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1516","3czT65zbslmUQSkzCPfp8Q","Falafel Exotic Cuisine","19104",39.9568,-75.2099,3.5,28,"Middle Eastern, Restaurants, Food","true","true","true",NA,NA,NA,"false","false","false",NA,NA,"true","""casual""",NA,"true",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"15:0-4:0","15:0-4:0","15:0-4:0","15:0-4:0","15:0-4:0","15:0-4:0","15:0-4:0",98,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1517","QUSctIF_D2yv_NJeokhXFw","Condesa","19103",39.9525,-75.1712,4,117,"Mexican, Bars, Cocktail Bars, Nightlife, Restaurants","true","true","false","""free""","true","true","true","false","true","false","""full_bar""",NA,"""casual""","true","true",NA,"false","false","""no""",NA,"true","false","true",NA,NA,"false","false",NA,"17:0-22:0","17:0-22:0","17:0-22:0","17:0-21:0","17:0-21:0",NA,"0:0-0:0",468,"FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE"
"1518","7Oq3AI3omXpvcN9xDzNeLA","Derek's","19127",40.0262,-75.2251,3,246,"American (New), Restaurants","true","true","true","""free""",NA,"true","true","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,"true","""no""",NA,NA,NA,NA,"11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","10:30-2:0","10:30-2:0","11:0-2:0",738,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1519","GXM_Uitc3Ep8CvwEq_kpcQ","City Garden Chinese Restaurant","19103",39.9546,-75.1705,2.5,29,"Restaurants, Chinese","true","true","true","""no""",NA,NA,"false","true",NA,NA,"""full_bar""","true","""casual""",NA,"true","""quiet""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1520","Jg9kkOl4sx2AXJVohbpSiw","South Philly Barbacoa","19147",39.9354,-75.1588,4.5,593,"Barbeque, Coffee & Tea, Mexican, Cannabis Clinics, Event Planning & Services, Personal Chefs, Restaurants, Juice Bars & Smoothies, Food, Health & Medical","false","true",NA,"""no""","false","false","true","false","false","false","""none""","true","""casual""","false","true","""average""","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5:0-15:0","5:0-15:0",NA,2668.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1521","6mZ99K1Ge3vkXnygDYw1Jg","Keating's River Grill","19106",39.9453,-75.1414,2.5,51,"Steakhouses, Seafood, Restaurants","true","true","false","""no""",NA,NA,"true","true","true",NA,"""full_bar""","true","""casual""",NA,"true","""average""","true","false",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"6:0-22:0","6:0-22:0","6:0-22:0","6:0-22:0","6:0-22:0","6:0-22:0","6:0-22:0",127.5,"TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1522","KZ2V1ZPnrwoT0zcJunyIQw","Schlesinger's","19102",39.9487,-75.1674,3.5,258,"Wraps, Sandwiches, Restaurants, Delis, Breakfast & Brunch","true","true","true","""free""",NA,NA,"true","true","false",NA,"""none""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:0-16:0","9:0-16:0","9:0-16:0","9:0-16:0","9:0-16:0","9:0-16:0","9:0-16:0",903,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1523","FemC1HzXmvotxIxLZW06Cg","Rimedio","19104",39.9531,-75.212,3,24,"Restaurants, Italian","true","false","false","""no""",NA,NA,"true","false","true",NA,"""none""","false","""casual""",NA,"true","""average""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:0-23:0","17:0-23:0","17:0-23:0","17:0-23:0","17:0-23:0","17:0-23:0",NA,72,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1524","h5jnFlvF55kDWC_GGlKMAQ","Llama Tooth","19123",39.9619,-75.1557,3.5,243,"Nightlife, Bars, Beer Bar, Restaurants, American (New), Breakfast & Brunch, Food, Beer, Wine & Spirits","true","true","false","""free""",NA,"true","true","false","false",NA,"""full_bar""","true","""casual""",NA,"true","""average""","true","false",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"17:0-22:0","17:0-22:0","17:0-22:0","17:0-22:0","11:0-22:0","11:0-21:0","17:0-22:0",850.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1525","-rDhWLQJ28L2ttkaftdZNQ","Martabak Ok","19146",39.939,-75.1732,4.5,75,"Restaurants, Bakeries, Food, Comfort Food, Asian Fusion, Pizza, Specialty Food, Indonesian, Desserts","true","true","true","""free""","false","false","false","true","false",NA,"""none""","true",NA,"false","true",NA,"true","false",NA,NA,NA,NA,NA,NA,"false",NA,NA,NA,"12:0-18:0","12:0-18:0","12:0-18:0","12:0-18:0","12:0-18:0","12:0-18:0",NA,337.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1526","cKLrTvokOdcgoEoHOXkfYg","Sakura Japanese Cuisine","19130",39.963,-75.1637,3.5,142,"Salad, Japanese, Restaurants, Sushi Bars","true","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"false","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:30-22:0","10:30-22:0","10:30-22:0","10:30-23:0","10:30-23:0","11:30-22:0","10:30-22:0",497,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1527","vgNNwYjdZ_waBvgUcwtefA","The Dining Car & Market","19136",40.0501,-75.0111,3.5,217,"Restaurants, Bakeries, Diners, Food","false","true","false","""no""","true",NA,"true","true","false","false","""full_bar""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:0-22:0","7:0-22:0","7:0-0:0","0:0-0:0","0:0-0:0","0:0-22:0","7:0-22:0",759.5,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1528","JFjEZFxZwBQx7DkmqzCk6A","4 Fathers Philadelphia","19106",39.9504,-75.1462,3,100,"Bars, Restaurants, American (New), Beer, Wine & Spirits, Food, Nightlife","true","true","false","""free""",NA,"true","true","true","false",NA,"""full_bar""","false","""casual""","true","true","""average""","true","true","""no""","true","true",NA,NA,NA,NA,NA,NA,NA,"11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","10:0-2:0","10:0-2:0","11:0-2:0",300,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA
"1529","IhtoO_V7a9iNOew2cszvZQ","Nori Sushi","19146",39.944,-75.17,4,115,"Restaurants, Sushi Bars, Japanese","true","true","true","""free""","true","false","false","false","true","false","""none""","false","""casual""","true","true","""average""","true","true",NA,NA,NA,NA,"false",NA,NA,NA,"true",NA,"11:0-22:30","11:0-22:30","11:0-22:30","11:0-23:30","12:0-23:30","12:0-22:30","11:0-22:30",460,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1530","cOKIKCLuUiWMUIb6Fp5N4w","Original Village Pizza","19102",40.1078,-75.0368,3.5,33,"Restaurants, Pizza","true","true","true","""no""",NA,NA,"false","true","false",NA,NA,"true","""casual""",NA,"true","""quiet""","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.5,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1531","-qpFT-RgBE2QXVcSjq57lQ","Spanish Island Restaurant","19149",40.0349,-75.0663,3,68,"Restaurants, Spanish","true","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"true","""average""","false","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-21:0","11:0-21:0","11:0-21:0","11:0-22:0","11:0-22:0","12:0-21:0","11:0-21:0",204,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1532","SX8nc0jRY2zNF0uAWMCosA","Dooey's Road","19134",39.9817,-75.1091,3.5,14,"Restaurants, Food, Nightlife, Bars, Beer, Wine & Spirits","true",NA,NA,NA,NA,"true","false","true",NA,NA,"""full_bar""",NA,NA,NA,"true","""average""","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:0-2:0","10:0-2:0","10:0-2:0","10:0-2:0","10:0-2:0","10:0-2:0","10:0-2:0",49,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1533","-VH4B5o1sjZueC6go9FB1g","Dorsey's","19113",39.873,-75.2748,2.5,13,"Restaurants, Bars, American (New), Lounges, Nightlife","true","true",NA,"""free""",NA,"true","false","true","false",NA,"""full_bar""","false","""casual""",NA,"true",NA,"false",NA,NA,"false","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.5,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE"
"1534","vtSisxaozZ7HWpBl_W7VaQ","Time","19107",39.95,-75.1626,4,565,"American (New), Bars, Nightlife, Cocktail Bars, Arts & Entertainment, Lounges, Event Planning & Services, Venues & Event Spaces, Restaurants, Music Venues","true","true","true","""free""","true","true","true","true","true","false","""full_bar""","false","""casual""","true","true","""loud""","true","false",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,"17:0-2:0","17:0-2:0","17:0-2:0","17:0-2:0","17:0-2:0","17:0-2:0","0:0-0:0",2260,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"1535","XoWuFNzK_1THFPevPjNZTw","Healthy Bites to Go","19146",39.9425,-75.1853,3.5,20,"Do-It-Yourself Food, Restaurants, Caterers, Breakfast & Brunch, Event Planning & Services, Grocery, Food Delivery Services, Food","true","true","false","""free""",NA,NA,"true","false","false",NA,"""none""","true","""casual""",NA,"false","""quiet""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8:0-21:0","8:0-21:0","8:0-21:0","8:0-20:0","9:0-20:0","9:0-20:0","8:0-21:0",70,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1536","LiHdRXlcj0GDm_e97oiwKw","Pure Fare","19102",39.9486,-75.1648,3.5,225,"Sandwiches, Breakfast & Brunch, Food, Gluten-Free, Restaurants, American (New), Street Vendors, Soup, Coffee & Tea","true","true","true","""free""",NA,NA,"true","false","false",NA,"""none""","true","""casual""",NA,"false","""average""","true","true",NA,NA,NA,NA,NA,NA,"false",NA,NA,NA,"7:30-20:0","7:30-20:0","7:30-20:0","7:30-20:0","7:30-18:0","7:30-18:0","7:30-20:0",787.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1537","hX_8ZUmIqWFWzjdiPrf23w","Termini Bros Bakery","19147",39.9298,-75.158,4.5,380,"Bakeries, Restaurants, Food, Desserts","true","true","true",NA,NA,NA,NA,NA,NA,"false",NA,NA,NA,NA,NA,"""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-19:0","11:0-19:0","11:0-19:0","9:0-19:0","9:0-19:0","11:0-19:0","11:0-19:0",1710,"FALSE","FALSE","TRUE","TRUE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1538","T-W7Zn6hd3ChwseyccgZDg","Baril","19103",39.9483,-75.1726,3.5,25,"Wine Bars, French, Nightlife, Bars, American (New), Restaurants","true","false","false","""free""","false","true","true","true","true",NA,"""full_bar""","false","""casual""","true","true","""average""","true","true","""no""","false","true","false",NA,NA,NA,NA,NA,NA,"16:30-2:0","16:30-2:0","16:30-2:0","16:30-2:0","16:30-2:0","16:30-2:0",NA,87.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA
"1539","AqX_5srdyAS1tNiqC3mDvg","Noche","19103",39.9521,-75.172,3,109,"Pizza, Restaurants, Nightlife, Lounges, Mexican, Mediterranean, Bars, American (New), Tapas/Small Plates, Italian","true","false","false","""no""",NA,NA,"false","true","false",NA,"""full_bar""","false","""casual""",NA,"true","""loud""",NA,"false",NA,NA,NA,NA,"false","""yes_free""",NA,NA,NA,NA,NA,NA,NA,"21:0-2:0","21:0-2:0",NA,NA,327,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE"
"1540","LiENf54-IvO7aSSI_-j_Qg","Bierstube German Tavern","19106",39.9499,-75.1441,3.5,179,"German, Nightlife, Restaurants, American (New), Bars","true","true","true","""free""",NA,NA,"true","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:0-2:0","17:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","17:0-2:0",626.5,"FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1541","fGC3F9m39I7TEvgrb3KQQw","Cafe Nola","19147",39.9427,-75.1455,3,44,"Restaurants, Cajun/Creole","true","true","true",NA,NA,NA,"true","false","true",NA,"""full_bar""","false","""casual""",NA,"true","""average""",NA,"true",NA,NA,NA,NA,"false","""yes_free""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1542","54q7tvEh92SREvpgSSBSnw","Palmera  Coffee","19125",39.9688,-75.1338,4.5,10,"Sandwiches, Restaurants, Coffee & Tea, Food, Vegetarian","true","true","false","""free""","true",NA,"true","false","false","false","""none""","true","""casual""","false","true","""quiet""","true","true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"7:0-21:0","7:0-21:0","7:0-21:0","7:0-21:0","7:0-21:0",NA,"7:0-21:0",45,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1543","DRMEopD9Td8OoDk-JWm1Rw","Xi'an Sizzling Woks","19107",39.9534,-75.155,3.5,215,"Noodles, Diners, Restaurants, Chinese, Seafood, Soup","true","true","true","""free""","true",NA,"false","true","false",NA,"""none""","true","""casual""","true","true","""average""","true","false",NA,NA,NA,NA,"false",NA,NA,NA,"true",NA,NA,"11:0-21:30","11:0-21:30","11:0-22:30","11:0-22:30","11:0-21:30","11:0-21:30",752.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
